0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158524080179631,0.1286804787814617,0.1390199735760688,0.0457616355270147,-0.0742001179605722,0.1183517314493656,-0.1566350385546684,0.1078083198517561,-0.1251881066709756,-0.0830140430480241,-0.0736699365079402,0.1924306079745292,0.0973619148135185,0.118526330217719,0.0841482281684875,0.1241581588983535,0.027472585439682,-0.3054143935441971,-0.0540029006078839,0.0262660877779126,-0.2310367226600647,-0.0469266101717948,0.0848985016345977,0.1227077972143888,0.3020088449120521,-0.0992089286446571,0.0482642110437154,0.0536354379728436,-0.0797302406281232,0.0169460414908826,-0.0279645081609487,0.001411878503859,-0.1173202637583017,0.1353457495570182,0.049946361221373,-0.1071662604808807,0.1790476776659488,-0.2425604276359081,-0.1880506537854671,0.1416481956839561,0.1892562583088874,-0.0505161099135875,0.0808332469314336,-0.1317391656339168,0.0037104764487594,-0.0378134818747639,0.0677223205566406,0.2174416668713092,0.2661725282669067,-0.1297985352575779,0.131508681923151,-0.19294498488307,-0.1718662269413471,0.0275259423069655,0.0535548822954297,-0.078050909563899,-0.065673547796905,0.033688907045871,-0.0350594781339168,0.1051156446337699,0.2445461563766002,0.0403010183945298,-0.204441487789154,0.1909704469144344,0.0953955836594104,-0.0134322200901806,-0.0218030312098562,-0.0766068026423454,-0.0249648094177246,-0.1424461901187896,0.1654887497425079,-0.1417417302727699,-0.0990788843482732,-0.1021951362490654,0.1954598911106586,-0.0073841910343617,0.1299273110926151,-0.1989820264279842,-0.0798208676278591,-0.0163766484474763,0.1265412289649248,0.059445553459227,-0.1553091555833816,0.1478619836270809,-0.1022362764924764,0.0837694946676492,-0.3184000477194786,-0.1492116637527942,0.085005173459649,-0.0426767142489552,0.0843749064952135,0.1847679577767849,0.2011188454926014,0.080152329057455,0.0724447257816791,-0.1294592302292585,0.0526030715554952,0.0451265722513198,-0.1216880418360233,-0.1192125510424375
1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0147438578307628,0.1314692050218582,0.1482539728283882,0.0467487104237079,-0.0778022043406963,0.130244080722332,-0.1621327832341194,0.1130810141563415,-0.1358902610838413,-0.0860580861568451,-0.0798559114336967,0.2043461710214615,0.1034065902233123,0.1276472933590412,0.0873660415410995,0.1287077695131301,0.0265094242990016,-0.3214015901088715,-0.0569517187774181,0.0265530483797192,-0.2398209482431411,-0.0468097653239965,0.0931196384131908,0.1291916228830814,0.3159215331077575,-0.1000885248184204,0.0473870657384395,0.0609236985445022,-0.0831923529505729,0.0175708171911537,-0.0290828583762049,0.0028193206293508,-0.125351332873106,0.1422875747084617,0.0563341960310935,-0.1151973031461238,0.1864820301532745,-0.2544361755251884,-0.2004773467779159,0.1429712653160095,0.1988100230693817,-0.0554305244237184,0.0812881454825401,-0.1397684350609779,0.0038067572284489,-0.0333846161141991,0.0671096686273813,0.2253420487046241,0.2790926426649093,-0.1376268535852432,0.139885051548481,-0.2048613920807838,-0.1771998763084411,0.0262229623273015,0.0539858903735876,-0.0848092034459114,-0.0700987130403518,0.0331561358645558,-0.0316554561257362,0.1130555033683776,0.259576116502285,0.0427081022411584,-0.2133386567234993,0.2011682197451591,0.0983949556946754,-0.013961721304804,-0.0218351199291646,-0.083299446105957,-0.0296091604977846,-0.1526282131671905,0.1701080650091171,-0.1530363097786903,-0.1015696011483669,-0.1026133738458156,0.2075209617614746,-0.0056909867038484,0.1363270685076713,-0.2085397601127624,-0.0798719070851802,-0.015500195370987,0.1379345297813415,0.0588244266808033,-0.1691051095724106,0.1565171003341675,-0.1041541509330272,0.0863683387637138,-0.332421725988388,-0.1597931131720543,0.0873998612165451,-0.0446523372083902,0.0858335942029953,0.1968049898743629,0.2111259713768959,0.0785348959267139,0.080956283211708,-0.138342160731554,0.0521732568740844,0.0441417176276445,-0.1262867793440819,-0.1202921777963638
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202132072299718,0.1307873278856277,0.1446588113903999,0.0530034340918064,-0.0787675343453884,0.1219915710389614,-0.1540916338562965,0.1064978130161762,-0.1344594657421112,-0.0829987861216068,-0.0742912851274013,0.199469968676567,0.1057699285447597,0.1262500882148742,0.0932927019894123,0.1195176690816879,0.0272779045626521,-0.3167554885149002,-0.056788133457303,0.0300177540630102,-0.2338506430387497,-0.0466813016682863,0.0867154337465763,0.1261066496372223,0.300991803407669,-0.1025327704846859,0.0550995524972677,0.0536258053034544,-0.0750705450773239,0.0196884707547724,-0.0283786859363317,0.0005095473024994,-0.1249786987900734,0.133871428668499,0.0525384843349456,-0.111223354935646,0.1798224002122879,-0.2483337000012397,-0.1930035874247551,0.1348442584276199,0.1895886212587356,-0.0557559598237276,0.072441890835762,-0.1382633298635482,0.0054412924218922,-0.0429290384054183,0.0670039653778076,0.2171392440795898,0.2702238112688064,-0.1345136687159538,0.1356469169259071,-0.1956415176391601,-0.169598750770092,0.0217528697103261,0.0583960432559251,-0.0837213993072509,-0.0611282773315906,0.031816647388041,-0.0293139480054378,0.1115402989089489,0.2493594959378242,0.03133384604007,-0.2065105140209198,0.191643476486206,0.1046113222837448,-0.014799631666392,-0.022679497487843,-0.0814395509660244,-0.0257375109940767,-0.1456126123666763,0.1692299172282219,-0.1490837633609771,-0.1041822060942649,-0.1015331894159317,0.1932956725358963,-0.0070836816448718,0.1354854926466941,-0.197931483387947,-0.0772911310195922,-0.0211756378412246,0.1238439418375492,0.0610685218125581,-0.1666372269392013,0.144533060491085,-0.1006056256592273,0.092684768140316,-0.3184265345335006,-0.1580745428800583,0.0874499827623367,-0.0373033843934536,0.0865709297358989,0.1919665485620498,0.2037077620625496,0.0816437602043151,0.0726009793579578,-0.1295304074883461,0.0560634639114141,0.0466279443353414,-0.1214535757899284,-0.119073212146759
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0152186194318346,0.1303261769935488,0.1428222209215164,0.051840063650161,-0.0775496596470475,0.1294547645375132,-0.1639452408999204,0.106191792525351,-0.1334568560123443,-0.0850035594776272,-0.0793630601838231,0.2015061192214489,0.1036544349044561,0.1274508079513907,0.0883938493207097,0.1313918521627783,0.0298326734919101,-0.3188050873577595,-0.055166037287563,0.0274342701304703,-0.2361553143709898,-0.0437414874322712,0.0904493844136595,0.1314284186810255,0.3123729303479194,-0.1051434017717838,0.0491947713308036,0.0570956389419734,-0.0843199575319886,0.0187439856817945,-0.0310637273360043,-0.0009424563904758,-0.1177497860044241,0.1378579512238502,0.0553323132917285,-0.1131841875612735,0.1853300780057907,-0.2514502890408039,-0.1982601471245288,0.1439660284668207,0.1962881032377481,-0.0535953566431999,0.0816014148294925,-0.1413909718394279,-0.0002597173297544,-0.03251548926346,0.0690853339619934,0.2261014673858881,0.2738701961934566,-0.1355100832879543,0.1409812876954674,-0.2002977561205625,-0.1763686556369066,0.0274323348421603,0.0538940927945077,-0.0837170332670211,-0.0684834141284227,0.03142342553474,-0.0300246020779013,0.112490776926279,0.2529230676591396,0.0414333075750619,-0.2110789120197296,0.2007940951734781,0.0955688245594501,-0.014234724920243,-0.0191678625997155,-0.0793934175744652,-0.0299630421213805,-0.1493914518505334,0.1722761988639831,-0.1479274332523346,-0.1024334104731679,-0.1049768552184104,0.2081460151821375,-0.0033173176830132,0.1375349704176187,-0.2055404745042324,-0.0812454456463456,-0.0121699615265242,0.1344435242936015,0.0614885613322258,-0.1706107482314109,0.1538541559129953,-0.1022575357928872,0.0835793949663639,-0.3280832022428512,-0.1603562124073505,0.0888588745146989,-0.0426325718872249,0.0818052403628826,0.196818433701992,0.2100990153849125,0.0810136403888464,0.0781838195398449,-0.1365342671051621,0.0515277362428605,0.0453958949074149,-0.1248503625392913,-0.1219681072980165
1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0152305459293226,0.1265613076587518,0.1406784777839978,0.0416174624115228,-0.0785759948194027,0.1258573991556962,-0.1615290343761444,0.1084121391177177,-0.1287868581712246,-0.0858276175955931,-0.0762009794513384,0.1966685404380162,0.1023748616377512,0.1251936083038648,0.0882710590958595,0.1308100298047065,0.0285672846560676,-0.3132819732030232,-0.0562740781654914,0.0244223037734627,-0.2333279599746068,-0.0415171353767315,0.0879490276177724,0.1234579520920912,0.3080785423517227,-0.1015494974950949,0.0484839684019486,0.054741603632768,-0.0810959500571091,0.0215667619680364,-0.029073986535271,-0.0021536026227598,-0.1149355073769887,0.1366821626822153,0.053988038872679,-0.1145354621112346,0.1826448341210683,-0.2473489691813787,-0.1901715844869613,0.1425258591771125,0.1951470747590065,-0.0518774452308813,0.0804158921043078,-0.1376160110036532,0.0014321694228177,-0.0316600926841298,0.0648652718712886,0.2201290329297383,0.2689944356679916,-0.1348131274183591,0.1402031990389029,-0.1986177985866864,-0.1731243456403414,0.0299561778083443,0.0513941856722037,-0.0833111839989821,-0.0648322186122338,0.0322341338420907,-0.0302065244565407,0.1112631820142269,0.2476219485203425,0.0403946684673428,-0.2028811424970626,0.1978621532519658,0.0942488734920819,-0.0128085920587182,-0.0178669652280708,-0.0794885183374087,-0.0301074640204509,-0.1461996436119079,0.1678275490800539,-0.1431403631965319,-0.1013373397290706,-0.1013516473273436,0.2009566773970922,-0.003493847635885,0.1313225949803988,-0.2064956203103065,-0.0793946074942747,-0.0115494974888861,0.1363321381310621,0.0581604900459448,-0.1679108142852783,0.1486676434675852,-0.0993942941228548,0.0840300023555755,-0.324468786517779,-0.1557143280903498,0.0870437895258267,-0.0467734442402919,0.0792972793181737,0.1907580370704333,0.2047478357950846,0.0792680109540621,0.0774678116043408,-0.1372207477688789,0.0547794805218776,0.0463763400912284,-0.1205683425068855,-0.1158673067887624
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0106410700827836,0.1277089938521385,0.1474677920341491,0.0460281204432249,-0.0712241530418396,0.1292535625398159,-0.159041441977024,0.1066453531384468,-0.127598725259304,-0.0744834914803505,-0.0715399757027626,0.1970869600772857,0.102489598095417,0.1269394308328628,0.0847790017724037,0.122619517147541,0.0250251749530434,-0.3077189475297928,-0.0572652872651815,0.0209799408912658,-0.2279894724488258,-0.0424119103699922,0.0887508951127529,0.1260877586901188,0.3003467917442322,-0.0963722988963127,0.0426225122064352,0.0593065097928047,-0.0824840180575847,0.0148721132427454,-0.0229631131514906,0.0012586978264153,-0.1129014045000076,0.1353664770722389,0.0498934127390384,-0.1088654473423957,0.1705625504255294,-0.2490648478269577,-0.1895545646548271,0.1377851963043213,0.1918333545327186,-0.0447973348200321,0.0877273790538311,-0.1366642415523529,0.0068585977423936,-0.0308346329256892,0.0687289014458656,0.2164518982172012,0.269815132021904,-0.1226427480578422,0.1325070112943649,-0.1938486918807029,-0.1772748678922653,0.0318426126614213,0.0541119053959846,-0.0847200788557529,-0.0647955499589443,0.0330110564827919,-0.0332336043938994,0.1078050099313259,0.2392826452851295,0.0455228183418512,-0.2091315239667892,0.1906487271189689,0.094544343650341,-0.0159740610979497,-0.0237988084554672,-0.0751393996179103,-0.0189503859728574,-0.1554135382175445,0.1702934727072715,-0.1460899859666824,-0.0931022241711616,-0.1038368083536624,0.2025986090302467,-0.0007003629289101,0.1334652826189994,-0.2019718512892723,-0.0818408876657486,-0.0045427805744111,0.1354259848594665,0.0561832077801227,-0.1610924825072288,0.156924232840538,-0.1032166332006454,0.0829241126775741,-0.3133223503828048,-0.1564498543739318,0.0791385807096958,-0.0353695973753929,0.0823094137012958,0.196588322520256,0.2057418525218963,0.0781699046492576,0.0741300582885742,-0.1348916143178939,0.0521380472928285,0.0474304594099521,-0.1248855665326118,-0.1251523829996585
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167159959673881,0.1286082590619723,0.141450876990954,0.0526768441001574,-0.0793675358096758,0.1238220408558845,-0.1506857375303904,0.1042506719628969,-0.1295170336961746,-0.0818423057595888,-0.0748839154839515,0.1967454602320989,0.1005815714597702,0.1226381460825602,0.0900509729981422,0.1216615140438079,0.0264115072786808,-0.3087019324302673,-0.0585451945662498,0.0255100994060436,-0.2316676527261734,-0.0478923718134562,0.0878762379288673,0.1261866092681884,0.2981210748354594,-0.1023345763484637,0.0492485190431276,0.0517833506067593,-0.0746066744128863,0.0178208245585362,-0.0279453409214814,-0.001810478977859,-0.1190163766344388,0.1307898635665575,0.0485085869828859,-0.107253981133302,0.1791651546955108,-0.2458915660778681,-0.1893825580676396,0.1358824521303177,0.1879837214946746,-0.051169908295075,0.0732438787817955,-0.1363243410984675,0.0048602973887075,-0.0417733329037825,0.0638168826699256,0.2143571972846985,0.2660169005393982,-0.1333901683489481,0.1333163877328237,-0.1933696617682775,-0.1672326674064,0.0260652614136536,0.0526041227082411,-0.0783100500702858,-0.0613775737583637,0.0330566285798947,-0.0293305963277816,0.1069841881593068,0.2456968327363332,0.0346517643580834,-0.204843670129776,0.1896452407042185,0.102016344666481,-0.015134608062605,-0.0181786178921659,-0.0779411743084589,-0.0270507180442412,-0.1469655682643254,0.1673459261655807,-0.1466652303934097,-0.0991938933730125,-0.1000445658961931,0.1916493823130925,-0.0086488517311712,0.133103201786677,-0.1979454507430394,-0.0765290632843971,-0.015732979401946,0.1270902430017789,0.0621798696617285,-0.1603983541329701,0.1440918346246083,-0.1004601791501045,0.0909816573063532,-0.3107518553733825,-0.1512058625618616,0.0861524641513824,-0.0397849852840105,0.083044409751892,0.1879800260066986,0.2020755757888158,0.0787510921557744,0.0705764989058176,-0.1311529477437337,0.0562845841050148,0.0472199283540248,-0.1223301167289416,-0.1167447293798128
4.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0178038707297099,0.1302434111896314,0.14252854020972,0.0482370194635893,-0.0774666670905916,0.1292030419173993,-0.1618358908515227,0.108805250180395,-0.1341150850057602,-0.0857923548472555,-0.0783368733368421,0.2026363509266,0.1031717756076863,0.1270135452872828,0.0906607516502079,0.13047761509293,0.0253209474643594,-0.3176112927888569,-0.0570104047656059,0.026242213911916,-0.2364396154880523,-0.044598314911127,0.0894740894436836,0.1288169140094205,0.311556875705719,-0.1023671003548722,0.0475353884853814,0.05722246652371,-0.0809885024240142,0.017570786227129,-0.0290066368485751,-0.00038054412672,-0.12354718462417,0.1386910947529893,0.0541888200923016,-0.1109789762842027,0.186059138492534,-0.2505106510300385,-0.1969961759291197,0.144960155612544,0.1944473072102195,-0.0514830560668518,0.0817040714778398,-0.1402254096771541,0.001584905824673,-0.035249847526613,0.0669461402453874,0.2217126190662384,0.2754414614878203,-0.1370563060045242,0.1400575002557353,-0.2020089540042375,-0.1745898802029459,0.0262798024831633,0.0542063987568805,-0.0825284629275924,-0.0673791664211373,0.0304660676537375,-0.03129588028318,0.111556064141424,0.2546952947189933,0.0423083009296341,-0.2100685285894494,0.1992558044822592,0.0986345394661552,-0.0119796448240154,-0.0175429530637828,-0.0809093400051719,-0.0314848145568057,-0.1524791231280879,0.1698633714726096,-0.149543359875679,-0.1021952872213564,-0.1037511017761732,0.205102455459143,-0.0062627889657098,0.1337761957394449,-0.2067559620267466,-0.0794773729223954,-0.0125730418796209,0.1359177902340889,0.0597106396759811,-0.1667574463706267,0.1533787438743993,-0.1020197899718033,0.0882778171645967,-0.3289580800031361,-0.156951030618266,0.0866036881741724,-0.0419288281547395,0.0830258566297982,0.1941931482992674,0.2098687644067563,0.0802507729906784,0.0787528635639893,-0.1373279259393089,0.0528896566676466,0.0438597102306391,-0.1251963004469871,-0.1211790665984153
2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0165976074524223,0.1344884723424911,0.1426552504301071,0.0471260294318199,-0.0816775634884834,0.1318562656641006,-0.1700171381235122,0.1090428590774536,-0.134495922923088,-0.091397026181221,-0.0778487756848335,0.2036492437124252,0.1055467844009399,0.1299167811870575,0.0919636964797973,0.134312242269516,0.0310701042413711,-0.3214645326137543,-0.0567863464355468,0.026520486921072,-0.237467548251152,-0.0422301426529884,0.091465350985527,0.1305416315793991,0.3143455803394318,-0.1046913608908653,0.0518262706696987,0.058143526315689,-0.083303989470005,0.0198847632855176,-0.029633243381977,-0.0014312651008367,-0.1196026727557182,0.1397473096847534,0.054091702401638,-0.1165378481149673,0.1893534183502197,-0.2464699268341064,-0.1980083793401718,0.1461702018976211,0.1973291724920272,-0.0499456398189067,0.0825735077261924,-0.1429246187210083,-0.0004392846720293,-0.0308164857327938,0.0663120061159134,0.2277839988470077,0.2746046423912048,-0.1353750318288803,0.1469797432422638,-0.2043461322784424,-0.1800738871097564,0.0283057235181331,0.0541059285402297,-0.0873932421207428,-0.0660665839910507,0.0290020748972892,-0.0307671096175909,0.1116351693868637,0.2548794269561767,0.0416506744921207,-0.2072673797607422,0.203817668557167,0.0938496261835098,-0.0115875867195427,-0.0170748077332973,-0.0806816637516021,-0.0368384689092636,-0.1497283071279525,0.1771996468305587,-0.1449469000101089,-0.1062745809555053,-0.106311959028244,0.2102799236774444,-0.0001976582185307,0.1348208934068679,-0.2139582097530365,-0.0797169938683509,-0.0108170606195926,0.1407078146934509,0.0610133737325668,-0.1756339818239212,0.154752454161644,-0.1017289042472839,0.0876221597194671,-0.3344698131084442,-0.1583660930395126,0.0912408247590065,-0.0420904844999313,0.0812132537364959,0.1991459131240844,0.2141474664211273,0.0829637750983238,0.0780071571469307,-0.139957919716835,0.053023438155651,0.0465573370456695,-0.1236393555998802,-0.1237474471330642
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0166622218675911,0.1289743017405271,0.1443036384880542,0.0511188972741365,-0.0739368721842765,0.127637218683958,-0.1600075997412204,0.1047454494982957,-0.1313831396400928,-0.076447369530797,-0.0791523735970258,0.1993432678282261,0.1062012314796447,0.1253626011312008,0.0932079143822193,0.1271817944943905,0.0234018610790371,-0.3168604969978332,-0.0586534226313233,0.0277266153134405,-0.2384664118289947,-0.0440757041797041,0.0866852607578039,0.1279832255095243,0.3086200505495071,-0.1059938408434391,0.051056670024991,0.0563189247623086,-0.077623775228858,0.0134330224245786,-0.0298062842339277,0.0012910299701616,-0.1214847136288881,0.1360304281115532,0.0527387140318751,-0.105211878195405,0.1825517266988754,-0.250688549131155,-0.1939698867499828,0.1443306095898151,0.1912926696240902,-0.0513898395001888,0.0803694482892751,-0.1394532360136509,-0.0012069738004356,-0.0374504006467759,0.0672190329059958,0.2183070331811905,0.2768989652395248,-0.1326378025114536,0.1358767673373222,-0.1953469589352607,-0.1730154529213905,0.0274482434615492,0.0513136917725205,-0.0813991390168666,-0.065821005962789,0.0267611625604331,-0.0344754587858915,0.1086686085909605,0.2488514818251133,0.0391621366143226,-0.2127612121403217,0.1937963627278804,0.1020186301320791,-0.0133342696353793,-0.0194873402360826,-0.0759326163679361,-0.0236529749818146,-0.1518473103642463,0.1720045320689678,-0.1493164300918579,-0.1031928062438964,-0.1047520171850919,0.2046385779976844,-0.0019720155978575,0.1359938271343708,-0.2015135399997234,-0.0798735171556472,-0.0121069193119183,0.1326108928769827,0.0573845449835062,-0.1645852997899055,0.1537563949823379,-0.1012328006327152,0.0886598993092775,-0.3249182403087616,-0.1582690216600895,0.0844337847083807,-0.0385039644315838,0.0824587028473615,0.1941060796380043,0.2116614505648613,0.0847137179225683,0.0728444308042526,-0.1344833374023437,0.0561299482360482,0.0439229002222418,-0.1301153302192688,-0.122537225484848
